,open,high,low,close,adjclose,volume,ticker
2014-03-10,48.540000915527344,48.599998474121094,47.21200180053711,47.768001556396484,47.768001556396484,38640500,TSLA
2014-03-11,47.29999923706055,48.91999816894531,46.486000061035156,46.88199996948242,46.88199996948242,44050500,TSLA
2014-03-12,46.29999923706055,49.5,46.22200012207031,48.29800033569336,48.29800033569336,48772000,TSLA
2014-03-13,48.757999420166016,48.8380012512207,46.79999923706055,47.55799865722656,47.55799865722656,31181500,TSLA
2014-03-14,47.05799865722656,47.38800048828125,45.66400146484375,46.194000244140625,46.194000244140625,41448500,TSLA
2014-03-17,46.9900016784668,47.58599853515625,46.099998474121094,46.79600143432617,46.79600143432617,29563000,TSLA
2014-03-18,47.38999938964844,48.29999923706055,47.00400161743164,48.007999420166016,48.007999420166016,31211500,TSLA
2014-03-19,48.27799987792969,48.310001373291016,46.70199966430664,47.167999267578125,47.167999267578125,25356500,TSLA
2014-03-20,47.231998443603516,47.849998474121094,46.672000885009766,46.981998443603516,46.981998443603516,19089500,TSLA
2014-03-21,47.20399856567383,47.2400016784668,45.5,45.77799987792969,45.77799987792969,41084500,TSLA
2014-03-24,45.95000076293945,45.97999954223633,42.05400085449219,44.034000396728516,44.034000396728516,56644000,TSLA
2014-03-25,44.827999114990234,45.40999984741211,43.58000183105469,44.0880012512207,44.0880012512207,39327000,TSLA
2014-03-26,44.38999938964844,44.52000045776367,42.27000045776367,42.59199905395508,42.59199905395508,34536500,TSLA
2014-03-27,42.4739990234375,42.720001220703125,40.599998474121094,41.4640007019043,41.4640007019043,47478500,TSLA
2014-03-28,42.560001373291016,43.34400177001953,42.05400085449219,42.4739990234375,42.4739990234375,48424000,TSLA
2014-03-31,43.29999923706055,43.349998474121094,41.27799987792969,41.689998626708984,41.689998626708984,41900000,TSLA
2014-04-01,41.80400085449219,43.63199996948242,41.715999603271484,43.39400100708008,43.39400100708008,36857000,TSLA
2014-04-02,44.0,46.178001403808594,43.61000061035156,46.05799865722656,46.05799865722656,53911500,TSLA
2014-04-03,46.060001373291016,47.145999908447266,44.400001525878906,45.08000183105469,45.08000183105469,54618500,TSLA
2014-04-04,45.20199966430664,45.65399932861328,42.25,42.44599914550781,42.44599914550781,56728000,TSLA
2014-04-07,41.1619987487793,43.2400016784668,40.70199966430664,41.50400161743164,41.50400161743164,49277500,TSLA
2014-04-08,42.0099983215332,43.29800033569336,41.284000396728516,43.09199905395508,43.09199905395508,34446500,TSLA
2014-04-09,43.35200119018555,43.689998626708984,42.178001403808594,43.38600158691406,43.38600158691406,25789500,TSLA
2014-04-10,43.36399841308594,43.5,40.757999420166016,40.8380012512207,40.8380012512207,36057500,TSLA
2014-04-11,40.12200164794922,41.400001525878906,39.720001220703125,40.75600051879883,40.75600051879883,45336000,TSLA
2014-04-14,41.52000045776367,41.6879997253418,38.88199996948242,39.61800003051758,39.61800003051758,38515000,TSLA
2014-04-15,39.81800079345703,39.858001708984375,36.86399841308594,38.78200149536133,38.78200149536133,68296500,TSLA
2014-04-16,39.400001525878906,39.99800109863281,38.16400146484375,39.821998596191406,39.821998596191406,36011000,TSLA
2014-04-17,39.922000885009766,40.45800018310547,38.816001892089844,39.624000549316406,39.624000549316406,29634000,TSLA
2014-04-21,39.41600036621094,41.2400016784668,38.79999923706055,40.875999450683594,40.875999450683594,26291000,TSLA
2014-04-22,41.27199935913086,43.86600112915039,41.00199890136719,43.72800064086914,43.72800064086914,49023500,TSLA
2014-04-23,43.26599884033203,43.347999572753906,41.400001525878906,41.597999572753906,41.597999572753906,36478000,TSLA
2014-04-24,42.1619987487793,42.560001373291016,40.63999938964844,41.571998596191406,41.571998596191406,27476000,TSLA
2014-04-25,40.400001525878906,41.34000015258789,39.529998779296875,39.970001220703125,39.970001220703125,34983500,TSLA
2014-04-28,40.0,40.757999420166016,38.099998474121094,39.70199966430664,39.70199966430664,35210000,TSLA
2014-04-29,39.641998291015625,41.43000030517578,39.10599899291992,41.38399887084961,41.38399887084961,28895500,TSLA
2014-04-30,40.720001220703125,41.63199996948242,40.25600051879883,41.577999114990234,41.577999114990234,22203000,TSLA
2014-05-01,41.41600036621094,42.80400085449219,41.13800048828125,41.54600143432617,41.54600143432617,27199500,TSLA
2014-05-02,41.720001220703125,42.27199935913086,41.30400085449219,42.18199920654297,42.18199920654297,20434000,TSLA
2014-05-05,41.895999908447266,43.53799819946289,41.70399856567383,43.321998596191406,43.321998596191406,25735000,TSLA
2014-05-06,43.31999969482422,43.731998443603516,41.369998931884766,41.45600128173828,41.45600128173828,28183500,TSLA
2014-05-07,41.928001403808594,42.040000915527344,39.45000076293945,40.27000045776367,40.27000045776367,50896500,TSLA
2014-05-08,36.400001525878906,38.880001068115234,35.599998474121094,35.71799850463867,35.71799850463867,100283000,TSLA
2014-05-09,35.97200012207031,36.68000030517578,35.444000244140625,36.45199966430664,36.45199966430664,42476000,TSLA
2014-05-12,36.77399826049805,37.4379997253418,35.97600173950195,36.933998107910156,36.933998107910156,35011500,TSLA
2014-05-13,36.75199890136719,38.268001556396484,36.599998474121094,38.03200149536133,38.03200149536133,35486000,TSLA
2014-05-14,37.790000915527344,38.69599914550781,37.41999816894531,38.124000549316406,38.124000549316406,27033500,TSLA
2014-05-15,37.99599838256836,38.53200149536133,37.060001373291016,37.71799850463867,37.71799850463867,30202000,TSLA
2014-05-16,37.790000915527344,38.40800094604492,37.54399871826172,38.3120002746582,38.3120002746582,22438500,TSLA
2014-05-19,38.14400100708008,39.37799835205078,38.0,39.21799850463867,39.21799850463867,22858500,TSLA
2014-05-20,39.38800048828125,39.86600112915039,38.61399841308594,39.060001373291016,39.060001373291016,27730500,TSLA
2014-05-21,39.236000061035156,39.9739990234375,38.95800018310547,39.88999938964844,39.88999938964844,26427000,TSLA
2014-05-22,40.06999969482422,41.375999450683594,39.9119987487793,40.97600173950195,40.97600173950195,31072500,TSLA
2014-05-23,40.90599822998047,41.551998138427734,40.5,41.459999084472656,41.459999084472656,20034000,TSLA
2014-05-27,41.70399856567383,42.77399826049805,41.540000915527344,42.3120002746582,42.3120002746582,26705500,TSLA
2014-05-28,42.00400161743164,42.55400085449219,41.051998138427734,42.04800033569336,42.04800033569336,27475500,TSLA
2014-05-29,42.11399841308594,42.49800109863281,41.54399871826172,42.04800033569336,42.04800033569336,18462500,TSLA
2014-05-30,42.060001373291016,42.959999084472656,41.40399932861328,41.55400085449219,41.55400085449219,27905500,TSLA
2014-06-02,41.465999603271484,41.869998931884766,40.33399963378906,40.939998626708984,40.939998626708984,23340500,TSLA
2014-06-03,40.698001861572266,41.599998474121094,40.518001556396484,40.987998962402344,40.987998962402344,19304000,TSLA
2014-06-04,40.869998931884766,41.25199890136719,40.08000183105469,40.79800033569336,40.79800033569336,17137000,TSLA
2014-06-05,40.89400100708008,41.84000015258789,40.810001373291016,41.380001068115234,41.380001068115234,20273000,TSLA
2014-06-06,41.95000076293945,42.1619987487793,41.43600082397461,41.63399887084961,41.63399887084961,15369000,TSLA
2014-06-09,41.59000015258789,41.99800109863281,40.84000015258789,41.0620002746582,41.0620002746582,14028500,TSLA
2014-06-10,40.88600158691406,41.39400100708008,40.310001373291016,40.459999084472656,40.459999084472656,17573500,TSLA
2014-06-11,40.29999923706055,41.0,39.849998474121094,40.89400100708008,40.89400100708008,19887500,TSLA
2014-06-12,41.02000045776367,41.97600173950195,40.54199981689453,40.70399856567383,40.70399856567383,29968500,TSLA
2014-06-13,40.95600128173828,41.358001708984375,40.316001892089844,41.284000396728516,41.284000396728516,17721500,TSLA
2014-06-16,41.35200119018555,45.097999572753906,41.25199890136719,44.922000885009766,44.922000885009766,66232000,TSLA
2014-06-17,44.821998596191406,47.108001708984375,44.56999969482422,46.33399963378906,46.33399963378906,66524500,TSLA
2014-06-18,46.29999923706055,46.34199905395508,45.2239990234375,45.42399978637695,45.42399978637695,34701000,TSLA
2014-06-19,45.7760009765625,47.0620002746582,45.400001525878906,45.55799865722656,45.55799865722656,43965500,TSLA
2014-06-20,45.70399856567383,46.257999420166016,45.2400016784668,45.917999267578125,45.917999267578125,24519500,TSLA
2014-06-23,45.902000427246094,47.79800033569336,45.64400100708008,47.444000244140625,47.444000244140625,38955500,TSLA
2014-06-24,47.79399871826172,48.375999450683594,46.32600021362305,46.5,46.5,40379500,TSLA
2014-06-25,46.61000061035156,47.5099983215332,46.04800033569336,47.37799835205078,47.37799835205078,29008000,TSLA
2014-06-26,47.433998107910156,48.08000183105469,46.84199905395508,47.119998931884766,47.119998931884766,25607000,TSLA
2014-06-27,46.9379997253418,48.0,46.900001525878906,47.8120002746582,47.8120002746582,28175000,TSLA
2014-06-30,47.90999984741211,48.89799880981445,47.79999923706055,48.012001037597656,48.012001037597656,24143000,TSLA
2014-07-01,48.492000579833984,48.6879997253418,47.7400016784668,47.944000244140625,47.944000244140625,21680500,TSLA
2014-07-02,48.13199996948242,48.465999603271484,45.41400146484375,45.88600158691406,45.88600158691406,40137000,TSLA
2014-07-03,46.257999420166016,46.380001068115234,44.79999923706055,45.849998474121094,45.849998474121094,25833500,TSLA
2014-07-07,45.5,45.95600128173828,44.08000183105469,44.53200149536133,44.53200149536133,29468500,TSLA
2014-07-08,43.72999954223633,44.19200134277344,42.854000091552734,43.81399917602539,43.81399917602539,39181000,TSLA
2014-07-09,44.25400161743164,44.84400177001953,43.84199905395508,44.61199951171875,44.61199951171875,20577000,TSLA
2014-07-10,43.43600082397461,44.444000244140625,43.20800018310547,43.891998291015625,43.891998291015625,24319500,TSLA
2014-07-11,44.12200164794922,44.31999969482422,43.52000045776367,43.625999450683594,43.625999450683594,16511500,TSLA
2014-07-14,43.99800109863281,45.757999420166016,43.09000015258789,45.34000015258789,45.34000015258789,36016000,TSLA
2014-07-15,45.34600067138672,45.529998779296875,43.619998931884766,43.91600036621094,43.91600036621094,28592500,TSLA
2014-07-16,44.36399841308594,44.959999084472656,43.36399841308594,43.43199920654297,43.43199920654297,20222500,TSLA
2014-07-17,43.231998443603516,44.11000061035156,42.720001220703125,43.08000183105469,43.08000183105469,23247000,TSLA
2014-07-18,43.189998626708984,44.242000579833984,43.18600082397461,44.00400161743164,44.00400161743164,21268500,TSLA
2014-07-21,43.45000076293945,44.641998291015625,43.34400177001953,44.108001708984375,44.108001708984375,19111000,TSLA
2014-07-22,44.4379997253418,44.65999984741211,43.821998596191406,43.91600036621094,43.91600036621094,13650000,TSLA
2014-07-23,44.00199890136719,44.95000076293945,43.88600158691406,44.49800109863281,44.49800109863281,15416500,TSLA
2014-07-24,44.650001525878906,45.02000045776367,44.15999984741211,44.70800018310547,44.70800018310547,16227500,TSLA
2014-07-25,44.54399871826172,45.39400100708008,44.349998474121094,44.7140007019043,44.7140007019043,15435500,TSLA
2014-07-28,44.849998474121094,46.400001525878906,44.279998779296875,44.9640007019043,44.9640007019043,32571500,TSLA
2014-07-29,45.321998596191406,45.65999984741211,44.97200012207031,45.00199890136719,45.00199890136719,16912000,TSLA
2014-07-30,44.38399887084961,45.91999816894531,44.20800018310547,45.784000396728516,45.784000396728516,24639000,TSLA
2014-07-31,45.85200119018555,46.279998779296875,44.29999923706055,44.65999984741211,44.65999984741211,38745500,TSLA
2014-08-01,45.21799850463867,47.5,45.20000076293945,46.65399932861328,46.65399932861328,59479000,TSLA
2014-08-04,46.875999450683594,48.099998474121094,46.65399932861328,47.70399856567383,47.70399856567383,29798500,TSLA
2014-08-05,47.49399948120117,48.597999572753906,47.13800048828125,47.698001861572266,47.698001861572266,26943000,TSLA
2014-08-06,47.779998779296875,50.284000396728516,47.715999603271484,49.7859992980957,49.7859992980957,46246500,TSLA
2014-08-07,50.02399826049805,51.3380012512207,49.82400131225586,50.47800064086914,50.47800064086914,37394500,TSLA
2014-08-08,50.231998443603516,50.35200119018555,49.29999923706055,49.625999450683594,49.625999450683594,25450500,TSLA
2014-08-11,51.09600067138672,52.74800109863281,51.0,51.86399841308594,51.86399841308594,40506500,TSLA
2014-08-12,51.61600112915039,52.060001373291016,50.91600036621094,51.992000579833984,51.992000579833984,31911500,TSLA
2014-08-13,52.402000427246094,53.12799835205078,51.922000885009766,52.0620002746582,52.0620002746582,34663000,TSLA
2014-08-14,52.49800109863281,52.599998474121094,51.29999923706055,52.2760009765625,52.2760009765625,20633000,TSLA
2014-08-15,52.29600143432617,52.417999267578125,51.70000076293945,52.402000427246094,52.402000427246094,19339500,TSLA
2014-08-18,52.650001525878906,53.45199966430664,51.95000076293945,51.987998962402344,51.987998962402344,29246000,TSLA
2014-08-19,51.77399826049805,51.86600112915039,50.32400131225586,51.35200119018555,51.35200119018555,26674000,TSLA
2014-08-20,50.933998107910156,51.74800109863281,50.599998474121094,51.141998291015625,51.141998291015625,15139500,TSLA
2014-08-21,51.30400085449219,51.7599983215332,50.652000427246094,50.86800003051758,50.86800003051758,14578000,TSLA
2014-08-22,50.90800094604492,51.38999938964844,50.52199935913086,51.35599899291992,51.35599899291992,14167000,TSLA
2014-08-25,51.63800048828125,52.736000061035156,51.63800048828125,52.5099983215332,52.5099983215332,21590500,TSLA
2014-08-26,52.99599838256836,53.099998474121094,52.332000732421875,52.347999572753906,52.347999572753906,19090000,TSLA
2014-08-27,52.70000076293945,52.847999572753906,52.05799865722656,52.650001525878906,52.650001525878906,14925500,TSLA
2014-08-28,52.37799835205078,52.895999908447266,52.327999114990234,52.77199935913086,52.77199935913086,14224500,TSLA
2014-08-29,53.7400016784668,54.400001525878906,53.50199890136719,53.939998626708984,53.939998626708984,32235500,TSLA
2014-09-02,55.099998474121094,56.97800064086914,54.86000061035156,56.82400131225586,56.82400131225586,49262000,TSLA
2014-09-03,57.534000396728516,57.599998474121094,56.02000045776367,56.237998962402344,56.237998962402344,33861500,TSLA
2014-09-04,56.801998138427734,58.284000396728516,56.08000183105469,57.20800018310547,57.20800018310547,41708500,TSLA
2014-09-05,56.5099983215332,56.58000183105469,54.50199890136719,55.47800064086914,55.47800064086914,55849500,TSLA
2014-09-08,55.52399826049805,56.97600173950195,55.50400161743164,56.422000885009766,56.422000885009766,27508000,TSLA
2014-09-09,56.597999572753906,57.097999572753906,55.400001525878906,55.69599914550781,55.69599914550781,22794000,TSLA
2014-09-10,55.900001525878906,56.28200149536133,54.731998443603516,56.220001220703125,56.220001220703125,18906500,TSLA
2014-09-11,56.09199905395508,56.95800018310547,55.72600173950195,56.0620002746582,56.0620002746582,18830500,TSLA
2014-09-12,56.099998474121094,56.47800064086914,55.400001525878906,55.84000015258789,55.84000015258789,16623000,TSLA
2014-09-15,54.874000549316406,54.880001068115234,49.82600021362305,50.77199935913086,50.77199935913086,82277000,TSLA
2014-09-16,51.029998779296875,52.492000579833984,50.48400115966797,52.14799880981445,52.14799880981445,41500500,TSLA
2014-09-17,52.481998443603516,52.939998626708984,51.900001525878906,52.2760009765625,52.2760009765625,25888500,TSLA
2014-09-18,52.672000885009766,53.119998931884766,52.4640007019043,52.763999938964844,52.763999938964844,18463000,TSLA
2014-09-19,51.597999572753906,52.2859992980957,51.05400085449219,51.86399841308594,51.86399841308594,34054500,TSLA
2014-09-22,51.0,51.20399856567383,48.94200134277344,50.00600051879883,50.00600051879883,41070500,TSLA
2014-09-23,49.04399871826172,50.7599983215332,49.0,50.082000732421875,50.082000732421875,28293500,TSLA
2014-09-24,50.2239990234375,50.56800079345703,49.40800094604492,50.428001403808594,50.428001403808594,18747500,TSLA
2014-09-25,50.50400161743164,50.992000579833984,49.220001220703125,49.38999938964844,49.38999938964844,24171000,TSLA
