,open,high,low,close,adjclose,volume,ticker
1990-01-10,1.34375,1.34375,1.2767857313156128,1.2857142686843872,1.0426658391952515,49929600.0,AAPL
1990-01-11,1.2946428060531616,1.2946428060531616,1.2321428060531616,1.2321428060531616,0.9992210268974304,52763200.0,AAPL
1990-01-12,1.2232142686843872,1.2410714626312256,1.2053571939468384,1.2321428060531616,0.9992210268974304,42974400.0,AAPL
1990-01-15,1.2321428060531616,1.2767857313156128,1.2232142686843872,1.2232142686843872,0.9919803738594055,40434800.0,AAPL
1990-01-16,1.1964285373687744,1.25,1.1696428060531616,1.2455357313156128,1.0100826025009155,53561200.0,AAPL
1990-01-17,1.2410714626312256,1.2410714626312256,1.1785714626312256,1.1875,0.9630177617073059,49324800.0,AAPL
1990-01-18,1.1785714626312256,1.1964285373687744,1.1517857313156128,1.15625,0.9376749992370605,68322800.0,AAPL
1990-01-19,1.2053571939468384,1.2321428060531616,1.1964285373687744,1.2232142686843872,0.9919803738594055,66284400.0,AAPL
1990-01-22,1.2142857313156128,1.2321428060531616,1.1875,1.1875,0.9630177617073059,36402800.0,AAPL
1990-01-23,1.2053571939468384,1.2232142686843872,1.1785714626312256,1.2053571939468384,0.9774990081787109,35218400.0,AAPL
1990-01-24,1.1607142686843872,1.2232142686843872,1.1517857313156128,1.2142857313156128,0.9847397208213806,42448000.0,AAPL
1990-01-25,1.2232142686843872,1.2410714626312256,1.2142857313156128,1.21875,0.9883600473403931,27885200.0,AAPL
1990-01-26,1.2142857313156128,1.2142857313156128,1.1517857313156128,1.1696428060531616,0.9485364556312561,45312400.0,AAPL
1990-01-29,1.1785714626312256,1.1964285373687744,1.1473214626312256,1.1875,0.9630177617073059,29982400.0,AAPL
1990-01-30,1.1875,1.2321428060531616,1.1785714626312256,1.2142857313156128,0.9847397208213806,29111600.0,AAPL
1990-01-31,1.2321428060531616,1.2410714626312256,1.1785714626312256,1.2142857313156128,0.9847397208213806,35985600.0,AAPL
1990-02-01,1.2321428060531616,1.2366071939468384,1.1964285373687744,1.2008928060531616,0.9738784432411194,29268400.0,AAPL
1990-02-02,1.1875,1.2410714626312256,1.1875,1.2232142686843872,0.9919803738594055,29618400.0,AAPL
1990-02-05,1.2232142686843872,1.2589285373687744,1.2142857313156128,1.25,1.0137027502059937,25438000.0,AAPL
1990-02-06,1.2410714626312256,1.25,1.2142857313156128,1.2410714626312256,1.0064618587493896,18480000.0,AAPL
1990-02-07,1.1785714626312256,1.2142857313156128,1.1607142686843872,1.1875,0.9630177617073059,78111600.0,AAPL
1990-02-08,1.1875,1.1964285373687744,1.1517857313156128,1.1785714626312256,0.9557765126228333,46659200.0,AAPL
1990-02-09,1.1964285373687744,1.2321428060531616,1.1875,1.2232142686843872,0.9919803738594055,42019600.0,AAPL
1990-02-12,1.2232142686843872,1.2321428060531616,1.2053571939468384,1.2142857313156128,0.9847397208213806,18729200.0,AAPL
1990-02-13,1.2142857313156128,1.25,1.2053571939468384,1.2321428060531616,0.9992210268974304,25541600.0,AAPL
1990-02-14,1.2321428060531616,1.2410714626312256,1.2053571939468384,1.2232142686843872,0.9919803738594055,24015600.0,AAPL
1990-02-15,1.2053571939468384,1.2232142686843872,1.1964285373687744,1.2232142686843872,0.9919803738594055,24491600.0,AAPL
1990-02-16,1.2232142686843872,1.2321428060531616,1.2053571939468384,1.2053571939468384,0.9806497693061829,31802400.0,AAPL
1990-02-20,1.1964285373687744,1.2053571939468384,1.1785714626312256,1.1964285373687744,0.9733853936195374,30811200.0,AAPL
1990-02-21,1.1696428060531616,1.2232142686843872,1.1607142686843872,1.2142857313156128,0.9879137873649597,43976800.0,AAPL
1990-02-22,1.2142857313156128,1.2321428060531616,1.1785714626312256,1.1785714626312256,0.9588572382926941,48795600.0,AAPL
1990-02-23,1.1696428060531616,1.1964285373687744,1.1696428060531616,1.1875,0.9661218523979187,37489200.0,AAPL
1990-02-26,1.1785714626312256,1.2232142686843872,1.1785714626312256,1.2142857313156128,0.9879137873649597,19902400.0,AAPL
1990-02-27,1.2142857313156128,1.2232142686843872,1.1964285373687744,1.1964285373687744,0.9733853936195374,18488400.0,AAPL
1990-02-28,1.1964285373687744,1.2142857313156128,1.1875,1.2142857313156128,0.9879137873649597,27333600.0,AAPL
1990-03-01,1.1964285373687744,1.2410714626312256,1.1875,1.2232142686843872,0.9951777458190918,50974000.0,AAPL
1990-03-02,1.1964285373687744,1.2410714626312256,1.1875,1.2053571939468384,0.9806497693061829,26224800.0,AAPL
1990-03-05,1.1964285373687744,1.2410714626312256,1.1964285373687744,1.2321428060531616,1.002441644668579,45617600.0,AAPL
1990-03-06,1.25,1.2589285373687744,1.2321428060531616,1.2589285373687744,1.024234414100647,39004000.0,AAPL
1990-03-07,1.25,1.2857142686843872,1.25,1.2633928060531616,1.027866005897522,51055200.0,AAPL
1990-03-08,1.2767857313156128,1.3214285373687744,1.25,1.3125,1.067818522453308,55960800.0,AAPL
1990-03-09,1.3125,1.3392857313156128,1.2946428060531616,1.3169642686843872,1.0714505910873413,57618400.0,AAPL
1990-03-12,1.3303571939468384,1.3392857313156128,1.2946428060531616,1.3080357313156128,1.064186453819275,40989200.0,AAPL
1990-03-13,1.3035714626312256,1.3303571939468384,1.2946428060531616,1.3169642686843872,1.0714505910873413,37144800.0,AAPL
1990-03-14,1.3125,1.3303571939468384,1.3035714626312256,1.3214285373687744,1.0750826597213745,25446400.0,AAPL
1990-03-15,1.3035714626312256,1.3571428060531616,1.3035714626312256,1.3125,1.067818522453308,30058000.0,AAPL
1990-03-16,1.4285714626312256,1.4553571939468384,1.3973214626312256,1.4375,1.1695154905319214,161190400.0,AAPL
1990-03-19,1.4464285373687744,1.5178571939468384,1.4285714626312256,1.5133928060531616,1.2312604188919067,107948400.0,AAPL
1990-03-20,1.5089285373687744,1.5357142686843872,1.4553571939468384,1.4776785373687744,1.2022039890289307,97829200.0,AAPL
1990-03-21,1.4732142686843872,1.5089285373687744,1.4732142686843872,1.4866071939468384,1.2094680070877075,38183600.0,AAPL
1990-03-22,1.4910714626312256,1.5089285373687744,1.4553571939468384,1.4553571939468384,1.1840438842773438,57915200.0,AAPL
1990-03-23,1.4732142686843872,1.5357142686843872,1.4642857313156128,1.5089285373687744,1.2276281118392944,56996800.0,AAPL
1990-03-26,1.5178571939468384,1.5491071939468384,1.5,1.5089285373687744,1.2276281118392944,32015200.0,AAPL
1990-03-27,1.5,1.5089285373687744,1.4732142686843872,1.5,1.220363974571228,21151200.0,AAPL
1990-03-28,1.5,1.5044642686843872,1.4642857313156128,1.4732142686843872,1.1985716819763184,25734800.0,AAPL
1990-03-29,1.4642857313156128,1.4821428060531616,1.4553571939468384,1.46875,1.1949394941329956,24222800.0,AAPL
1990-03-30,1.4285714626312256,1.4642857313156128,1.4285714626312256,1.4375,1.1695154905319214,55837600.0,AAPL
1990-04-02,1.4285714626312256,1.4508928060531616,1.4107142686843872,1.4375,1.1695154905319214,37192400.0,AAPL
1990-04-03,1.4464285373687744,1.4910714626312256,1.4464285373687744,1.4910714626312256,1.2130998373031616,34927200.0,AAPL
1990-04-04,1.4821428060531616,1.5,1.4553571939468384,1.4732142686843872,1.1985716819763184,37433200.0,AAPL
1990-04-05,1.4642857313156128,1.4732142686843872,1.4285714626312256,1.4375,1.1695154905319214,27048000.0,AAPL
1990-04-06,1.4375,1.4732142686843872,1.4196428060531616,1.4241071939468384,1.1586191654205322,29559600.0,AAPL
1990-04-09,1.4196428060531616,1.4821428060531616,1.4107142686843872,1.46875,1.1949394941329956,26370400.0,AAPL
1990-04-10,1.4732142686843872,1.5,1.4642857313156128,1.4732142686843872,1.1985716819763184,32830000.0,AAPL
1990-04-11,1.4821428060531616,1.5357142686843872,1.4821428060531616,1.5178571939468384,1.2348923683166504,53289600.0,AAPL
1990-04-12,1.5357142686843872,1.5714285373687744,1.5178571939468384,1.5446428060531616,1.2566843032836914,52950800.0,AAPL
1990-04-16,1.5535714626312256,1.5803571939468384,1.5446428060531616,1.5625,1.2712124586105347,56722400.0,AAPL
1990-04-17,1.5446428060531616,1.5535714626312256,1.5267857313156128,1.5446428060531616,1.2566843032836914,32776800.0,AAPL
1990-04-18,1.5446428060531616,1.5625,1.5178571939468384,1.5446428060531616,1.2566843032836914,48361600.0,AAPL
1990-04-19,1.4910714626312256,1.5401785373687744,1.4285714626312256,1.4375,1.1695154905319214,120369200.0,AAPL
1990-04-20,1.4598214626312256,1.4821428060531616,1.4196428060531616,1.4375,1.1695154905319214,80880800.0,AAPL
1990-04-23,1.4375,1.4464285373687744,1.4107142686843872,1.4196428060531616,1.1549875736236572,32088000.0,AAPL
1990-04-24,1.4285714626312256,1.4464285373687744,1.375,1.3839285373687744,1.125930905342102,75933200.0,AAPL
1990-04-25,1.3839285373687744,1.3928571939468384,1.3660714626312256,1.3839285373687744,1.125930905342102,33143600.0,AAPL
1990-04-26,1.3928571939468384,1.4107142686843872,1.3616071939468384,1.3883928060531616,1.1295626163482666,35540400.0,AAPL
1990-04-27,1.3928571939468384,1.4107142686843872,1.3839285373687744,1.3973214626312256,1.1368271112442017,29103200.0,AAPL
1990-04-30,1.4017857313156128,1.4196428060531616,1.3928571939468384,1.40625,1.1440911293029785,34098400.0,AAPL
1990-05-01,1.4196428060531616,1.4285714626312256,1.40625,1.4151785373687744,1.1513557434082031,40902400.0,AAPL
1990-05-02,1.4196428060531616,1.4285714626312256,1.4017857313156128,1.4196428060531616,1.1549875736236572,33857600.0,AAPL
1990-05-03,1.4196428060531616,1.4375,1.4196428060531616,1.4285714626312256,1.162251353263855,41577200.0,AAPL
1990-05-04,1.4285714626312256,1.4553571939468384,1.4017857313156128,1.4285714626312256,1.162251353263855,42383600.0,AAPL
1990-05-07,1.4196428060531616,1.4910714626312256,1.4196428060531616,1.4821428060531616,1.2058359384536743,33997600.0,AAPL
1990-05-08,1.4642857313156128,1.5,1.4642857313156128,1.4910714626312256,1.2130998373031616,28114800.0,AAPL
1990-05-09,1.4866071939468384,1.5,1.4732142686843872,1.4955357313156128,1.216732144355774,24309600.0,AAPL
1990-05-10,1.4910714626312256,1.4910714626312256,1.4464285373687744,1.4776785373687744,1.2022039890289307,44760800.0,AAPL
1990-05-11,1.4776785373687744,1.5267857313156128,1.4553571939468384,1.5223214626312256,1.2385241985321045,53810400.0,AAPL
1990-05-14,1.5267857313156128,1.5267857313156128,1.4732142686843872,1.4910714626312256,1.2130998373031616,56596400.0,AAPL
1990-05-15,1.4776785373687744,1.5,1.4642857313156128,1.4910714626312256,1.2130998373031616,37346400.0,AAPL
1990-05-16,1.4910714626312256,1.4910714626312256,1.4642857313156128,1.4866071939468384,1.2094680070877075,21826000.0,AAPL
1990-05-17,1.4910714626312256,1.5089285373687744,1.4642857313156128,1.4821428060531616,1.2058359384536743,38396400.0,AAPL
1990-05-18,1.4732142686843872,1.4821428060531616,1.4107142686843872,1.4196428060531616,1.1549875736236572,64615600.0,AAPL
1990-05-21,1.4107142686843872,1.4285714626312256,1.3839285373687744,1.4107142686843872,1.150909185409546,65620800.0,AAPL
1990-05-22,1.4330357313156128,1.4821428060531616,1.4285714626312256,1.4776785373687744,1.2055411338806152,75272400.0,AAPL
1990-05-23,1.4732142686843872,1.5178571939468384,1.4732142686843872,1.5,1.2237516641616821,51878400.0,AAPL
1990-05-24,1.5089285373687744,1.5089285373687744,1.4821428060531616,1.5,1.2237516641616821,37032800.0,AAPL
1990-05-25,1.4107142686843872,1.4553571939468384,1.3928571939468384,1.4285714626312256,1.1654785871505737,80830400.0,AAPL
1990-05-29,1.4285714626312256,1.4732142686843872,1.4017857313156128,1.4642857313156128,1.1946152448654175,60802000.0,AAPL
1990-05-30,1.4866071939468384,1.4910714626312256,1.4732142686843872,1.4776785373687744,1.2055411338806152,69204800.0,AAPL
1990-05-31,1.4821428060531616,1.4821428060531616,1.4642857313156128,1.4732142686843872,1.2018988132476807,25771200.0,AAPL
1990-06-01,1.4776785373687744,1.5,1.4553571939468384,1.4553571939468384,1.187330722808838,39309200.0,AAPL
1990-06-04,1.4553571939468384,1.4642857313156128,1.4196428060531616,1.4553571939468384,1.187330722808838,44856000.0,AAPL
1990-06-05,1.4642857313156128,1.4642857313156128,1.3928571939468384,1.4107142686843872,1.150909185409546,74858000.0,AAPL
1990-06-06,1.3928571939468384,1.4107142686843872,1.3839285373687744,1.4107142686843872,1.150909185409546,52936800.0,AAPL
1990-06-07,1.4107142686843872,1.4196428060531616,1.375,1.3928571939468384,1.1363410949707031,46608800.0,AAPL
1990-06-08,1.375,1.375,1.3392857313156128,1.3660714626312256,1.1144884824752808,83470800.0,AAPL
1990-06-11,1.3482142686843872,1.3928571939468384,1.3482142686843872,1.3928571939468384,1.1363410949707031,39474400.0,AAPL
1990-06-12,1.3973214626312256,1.4464285373687744,1.3839285373687744,1.4464285373687744,1.1800464391708374,41258000.0,AAPL
1990-06-13,1.4419642686843872,1.4553571939468384,1.4196428060531616,1.4196428060531616,1.1581933498382568,34736800.0,AAPL
1990-06-14,1.4285714626312256,1.4375,1.4017857313156128,1.4196428060531616,1.1581933498382568,35081200.0,AAPL
1990-06-15,1.4196428060531616,1.4285714626312256,1.3973214626312256,1.4107142686843872,1.150909185409546,36036000.0,AAPL
1990-06-18,1.4017857313156128,1.4107142686843872,1.3928571939468384,1.4017857313156128,1.1436251401901245,27848800.0,AAPL
1990-06-19,1.3928571939468384,1.4196428060531616,1.3705357313156128,1.4151785373687744,1.15455162525177,39306400.0,AAPL
1990-06-20,1.4241071939468384,1.4375,1.4196428060531616,1.4285714626312256,1.1654785871505737,38684800.0,AAPL
1990-06-21,1.4285714626312256,1.5,1.4285714626312256,1.4955357313156128,1.2201101779937744,52150000.0,AAPL
1990-06-22,1.5,1.5223214626312256,1.4732142686843872,1.4821428060531616,1.2091833353042603,70994000.0,AAPL
1990-06-25,1.4821428060531616,1.4910714626312256,1.4375,1.4732142686843872,1.2018988132476807,30500400.0,AAPL
1990-06-26,1.4910714626312256,1.5,1.4419642686843872,1.4508928060531616,1.1836885213851929,31813600.0,AAPL
1990-06-27,1.4553571939468384,1.5,1.4375,1.4821428060531616,1.2091833353042603,24306800.0,AAPL
1990-06-28,1.5267857313156128,1.5446428060531616,1.4910714626312256,1.5357142686843872,1.252888560295105,62484800.0,AAPL
1990-06-29,1.5357142686843872,1.6026785373687744,1.5267857313156128,1.5982142686843872,1.3038784265518188,81298000.0,AAPL
1990-07-02,1.5892857313156128,1.5892857313156128,1.5625,1.5714285373687744,1.2820254564285278,33852000.0,AAPL
1990-07-03,1.5669642686843872,1.5892857313156128,1.5625,1.5714285373687744,1.2820254564285278,24875200.0,AAPL
1990-07-05,1.5625,1.5803571939468384,1.5446428060531616,1.5535714626312256,1.2674572467803955,26866000.0,AAPL
1990-07-06,1.5535714626312256,1.6071428060531616,1.5446428060531616,1.5982142686843872,1.3038784265518188,52264800.0,AAPL
1990-07-09,1.6071428060531616,1.6785714626312256,1.5982142686843872,1.6651785373687744,1.3585102558135986,78864800.0,AAPL
1990-07-10,1.6785714626312256,1.6964285373687744,1.6696428060531616,1.6785714626312256,1.3694363832473755,90356000.0,AAPL
1990-07-11,1.6696428060531616,1.6785714626312256,1.6339285373687744,1.6785714626312256,1.3694363832473755,61538400.0,AAPL
1990-07-12,1.6696428060531616,1.6964285373687744,1.6607142686843872,1.6919642686843872,1.3803633451461792,45617600.0,AAPL
1990-07-13,1.6964285373687744,1.7053571939468384,1.6696428060531616,1.6696428060531616,1.362151861190796,57744400.0,AAPL
1990-07-16,1.6696428060531616,1.6830357313156128,1.6160714626312256,1.6294642686843872,1.3293732404708862,44926000.0,AAPL
1990-07-17,1.6339285373687744,1.6428571939468384,1.5714285373687744,1.5803571939468384,1.2893098592758179,34213200.0,AAPL
1990-07-18,1.5892857313156128,1.6071428060531616,1.5357142686843872,1.59375,1.3002359867095947,72091600.0,AAPL
1990-07-19,1.4553571939468384,1.5178571939468384,1.4285714626312256,1.4910714626312256,1.2164674997329712,146496000.0,AAPL
1990-07-20,1.5,1.5178571939468384,1.4553571939468384,1.4642857313156128,1.1946152448654175,47961200.0,AAPL
1990-07-23,1.4642857313156128,1.4910714626312256,1.4285714626312256,1.4821428060531616,1.2091833353042603,67547200.0,AAPL
1990-07-24,1.5,1.5089285373687744,1.4642857313156128,1.5044642686843872,1.2273938655853271,48479200.0,AAPL
1990-07-25,1.5,1.5446428060531616,1.4910714626312256,1.5089285373687744,1.231035828590393,26230400.0,AAPL
1990-07-26,1.5089285373687744,1.5178571939468384,1.4642857313156128,1.4776785373687744,1.2055411338806152,20084400.0,AAPL
1990-07-27,1.4732142686843872,1.4910714626312256,1.4464285373687744,1.4776785373687744,1.2055411338806152,15579200.0,AAPL
1990-07-30,1.4553571939468384,1.5178571939468384,1.4553571939468384,1.5133928060531616,1.2346785068511963,21364000.0,AAPL
1990-07-31,1.5178571939468384,1.5267857313156128,1.4821428060531616,1.5,1.2237516641616821,24001600.0,AAPL
1990-08-01,1.5,1.5267857313156128,1.4821428060531616,1.5133928060531616,1.2346785068511963,23377200.0,AAPL
1990-08-02,1.4732142686843872,1.5625,1.4732142686843872,1.5535714626312256,1.2674572467803955,55781600.0,AAPL
1990-08-03,1.5535714626312256,1.5625,1.4196428060531616,1.4732142686843872,1.2018988132476807,67242000.0,AAPL
1990-08-06,1.3928571939468384,1.4464285373687744,1.375,1.4107142686843872,1.150909185409546,44914800.0,AAPL
1990-08-07,1.4375,1.4508928060531616,1.3839285373687744,1.4107142686843872,1.150909185409546,49632800.0,AAPL
1990-08-08,1.4107142686843872,1.4553571939468384,1.4107142686843872,1.4330357313156128,1.169120192527771,25634000.0,AAPL
1990-08-09,1.4375,1.4464285373687744,1.4017857313156128,1.4107142686843872,1.150909185409546,24096800.0,AAPL
1990-08-10,1.3839285373687744,1.4017857313156128,1.3660714626312256,1.3839285373687744,1.1290569305419922,25676000.0,AAPL
1990-08-13,1.3571428060531616,1.4285714626312256,1.3526785373687744,1.4241071939468384,1.1618359088897705,39029200.0,AAPL
1990-08-14,1.4285714626312256,1.4285714626312256,1.4017857313156128,1.4196428060531616,1.1581933498382568,24542000.0,AAPL
1990-08-15,1.4285714626312256,1.4375,1.4017857313156128,1.4017857313156128,1.1436251401901245,23013200.0,AAPL
1990-08-16,1.3928571939468384,1.4151785373687744,1.375,1.375,1.121772289276123,30973600.0,AAPL
1990-08-17,1.375,1.375,1.2767857313156128,1.3035714626312256,1.063498854637146,61527200.0,AAPL
1990-08-20,1.3035714626312256,1.3392857313156128,1.2946428060531616,1.3125,1.0740206241607666,18765600.0,AAPL
1990-08-21,1.2767857313156128,1.3125,1.2589285373687744,1.2946428060531616,1.0594080686569214,40261200.0,AAPL
1990-08-22,1.3214285373687744,1.3214285373687744,1.2455357313156128,1.2544642686843872,1.0265297889709473,30679600.0,AAPL
1990-08-23,1.2232142686843872,1.25,1.1964285373687744,1.2321428060531616,1.0082643032073975,35924000.0,AAPL
1990-08-24,1.2589285373687744,1.2857142686843872,1.2410714626312256,1.2678571939468384,1.037489652633667,18354000.0,AAPL
1990-08-27,1.3125,1.3571428060531616,1.2946428060531616,1.3482142686843872,1.1032459735870361,29366400.0,AAPL
1990-08-28,1.3392857313156128,1.3705357313156128,1.3303571939468384,1.3616071939468384,1.1142053604125977,20048000.0,AAPL
