,open,high,low,close,adjclose,volume,ticker
1993-08-25,1.0,1.0089285373687744,0.9553571343421936,0.9732142686843872,0.822616696357727,36442000.0,AAPL
1993-08-26,0.9732142686843872,0.9732142686843872,0.9464285969734192,0.9598214030265808,0.811296284198761,44035600.0,AAPL
1993-08-27,0.9642857313156128,0.9642857313156128,0.9375,0.9464285969734192,0.7999758124351501,46642400.0,AAPL
1993-08-30,0.9464285969734192,0.9464285969734192,0.9241071343421936,0.9285714030265808,0.7848821878433228,68434800.0,AAPL
1993-08-31,0.9464285969734192,0.9553571343421936,0.9285714030265808,0.9464285969734192,0.7999758124351501,31967600.0,AAPL
1993-09-01,0.9464285969734192,0.9553571343421936,0.9196428656578064,0.9330357313156128,0.7886555790901184,56392000.0,AAPL
1993-09-02,0.9285714030265808,0.9375,0.9017857313156128,0.9196428656578064,0.7773348689079285,70565600.0,AAPL
1993-09-03,0.9285714030265808,0.9285714030265808,0.9017857313156128,0.9196428656578064,0.7773348689079285,40734400.0,AAPL
1993-09-07,0.9285714030265808,0.9642857313156128,0.9196428656578064,0.9375,0.7924289703369141,35884800.0,AAPL
1993-09-08,0.9375,0.9642857313156128,0.9285714030265808,0.9553571343421936,0.807522714138031,56658000.0,AAPL
1993-09-09,0.9553571343421936,0.9642857313156128,0.9285714030265808,0.9285714030265808,0.7848821878433228,37382800.0,AAPL
1993-09-10,0.9375,0.9375,0.90625,0.9375,0.7924289703369141,33622400.0,AAPL
1993-09-13,0.9375,0.9464285969734192,0.8839285969734192,0.9017857313156128,0.7622411847114563,63946400.0,AAPL
1993-09-14,0.8660714030265808,0.8928571343421936,0.8571428656578064,0.8660714030265808,0.7320533394813538,69160000.0,AAPL
1993-09-15,0.875,0.8928571343421936,0.8392857313156128,0.875,0.739600419998169,64430800.0,AAPL
1993-09-16,0.8660714030265808,0.8928571343421936,0.8660714030265808,0.8839285969734192,0.7471473217010498,21490000.0,AAPL
1993-09-17,0.8705357313156128,0.9107142686843872,0.8660714030265808,0.9017857313156128,0.7622411847114563,43008000.0,AAPL
1993-09-20,0.9017857313156128,0.9107142686843872,0.8839285969734192,0.8883928656578064,0.7509206533432007,27759200.0,AAPL
1993-09-21,0.8839285969734192,0.9017857313156128,0.8526785969734192,0.875,0.739600419998169,36624000.0,AAPL
1993-09-22,0.8660714030265808,0.9107142686843872,0.8660714030265808,0.9107142686843872,0.7697879672050476,27622000.0,AAPL
1993-09-23,0.9107142686843872,0.9107142686843872,0.875,0.8839285969734192,0.7471473217010498,32737600.0,AAPL
1993-09-24,0.8928571343421936,0.9017857313156128,0.875,0.8928571343421936,0.754694402217865,19143600.0,AAPL
1993-09-27,0.8928571343421936,0.9017857313156128,0.8660714030265808,0.8839285969734192,0.7471473217010498,28294000.0,AAPL
1993-09-28,0.8839285969734192,0.8928571343421936,0.8660714030265808,0.8839285969734192,0.7471473217010498,23637600.0,AAPL
1993-09-29,0.8660714030265808,0.8883928656578064,0.8482142686843872,0.8526785969734192,0.7207329869270325,59186400.0,AAPL
1993-09-30,0.8571428656578064,0.8571428656578064,0.8214285969734192,0.8348214030265808,0.7056389451026917,68726000.0,AAPL
1993-10-01,0.8125,0.8214285969734192,0.8035714030265808,0.8125,0.6867718696594238,83997200.0,AAPL
1993-10-04,0.8080357313156128,0.8214285969734192,0.7857142686843872,0.8125,0.6867718696594238,48210400.0,AAPL
1993-10-05,0.8214285969734192,0.8571428656578064,0.8214285969734192,0.8392857313156128,0.7094123959541321,44077600.0,AAPL
1993-10-06,0.8482142686843872,0.8571428656578064,0.8348214030265808,0.84375,0.7131861448287964,43820000.0,AAPL
1993-10-07,0.8392857313156128,0.8482142686843872,0.8125,0.8214285969734192,0.6943187117576599,33726000.0,AAPL
1993-10-08,0.8303571343421936,0.8303571343421936,0.7946428656578064,0.8080357313156128,0.6829982995986938,34851600.0,AAPL
1993-10-11,0.8125,0.8571428656578064,0.8125,0.8482142686843872,0.7169595956802368,40286400.0,AAPL
1993-10-12,0.8571428656578064,0.8928571343421936,0.8482142686843872,0.8571428656578064,0.7245063781738281,76585600.0,AAPL
1993-10-13,0.8660714030265808,0.8660714030265808,0.8392857313156128,0.8571428656578064,0.7245063781738281,44251200.0,AAPL
1993-10-14,0.8571428656578064,0.875,0.8392857313156128,0.8482142686843872,0.7169595956802368,40171600.0,AAPL
1993-10-15,0.9910714030265808,1.0178571939468384,0.9553571343421936,1.0089285373687744,0.8528044819831848,238812000.0,AAPL
1993-10-18,1.0,1.0267857313156128,0.9910714030265808,1.0133928060531616,0.8565779328346252,83249600.0,AAPL
1993-10-19,1.0089285373687744,1.0178571939468384,0.9732142686843872,0.9910714030265808,0.8377103805541992,53393200.0,AAPL
1993-10-20,1.0,1.0089285373687744,0.9732142686843872,0.9910714030265808,0.8377103805541992,34602400.0,AAPL
1993-10-21,0.9821428656578064,1.1160714626312256,0.9732142686843872,1.0803571939468384,0.9131799936294556,156777600.0,AAPL
1993-10-22,1.0892857313156128,1.125,1.0625,1.0803571939468384,0.9131799936294556,99019200.0,AAPL
1993-10-25,1.0803571939468384,1.0892857313156128,1.0580357313156128,1.0714285373687744,0.9056331515312195,54782000.0,AAPL
1993-10-26,1.0625,1.0714285373687744,1.0357142686843872,1.0625,0.8980861902236938,55619200.0,AAPL
1993-10-27,1.0714285373687744,1.1517857313156128,1.0625,1.1339285373687744,0.9584617614746094,114766400.0,AAPL
1993-10-28,1.1339285373687744,1.1517857313156128,1.1071428060531616,1.1071428060531616,0.9358206987380981,61115600.0,AAPL
1993-10-29,1.1071428060531616,1.1339285373687744,1.0892857313156128,1.0982142686843872,0.9282740354537964,34216000.0,AAPL
1993-11-01,1.0982142686843872,1.125,1.0803571939468384,1.125,0.9509148001670837,26493600.0,AAPL
1993-11-02,1.1160714626312256,1.1785714626312256,1.1071428060531616,1.1696428060531616,0.988649308681488,56061600.0,AAPL
1993-11-03,1.1785714626312256,1.1785714626312256,1.1071428060531616,1.1294642686843872,0.954688310623169,44240000.0,AAPL
1993-11-04,1.125,1.1517857313156128,1.0982142686843872,1.1517857313156128,0.9735553860664368,46342800.0,AAPL
1993-11-05,1.1383928060531616,1.1517857313156128,1.0982142686843872,1.1383928060531616,0.9622348546981812,94508400.0,AAPL
1993-11-08,1.1428571939468384,1.1473214626312256,1.0892857313156128,1.0982142686843872,0.9282740354537964,41748000.0,AAPL
1993-11-09,1.1071428060531616,1.1160714626312256,1.0625,1.0758928060531616,0.9094064831733704,42812000.0,AAPL
1993-11-10,1.0803571939468384,1.0982142686843872,1.0714285373687744,1.0982142686843872,0.9282740354537964,19244400.0,AAPL
1993-11-11,1.0982142686843872,1.1428571939468384,1.0892857313156128,1.1205357313156128,0.9471412897109985,35607600.0,AAPL
1993-11-12,1.125,1.1428571939468384,1.0892857313156128,1.1339285373687744,0.9584617614746094,35915600.0,AAPL
1993-11-15,1.125,1.1696428060531616,1.125,1.1428571939468384,0.9660090208053589,39275600.0,AAPL
1993-11-16,1.1428571939468384,1.2232142686843872,1.1339285373687744,1.2142857313156128,1.0263841152191162,75770800.0,AAPL
1993-11-17,1.2142857313156128,1.25,1.1696428060531616,1.1964285373687744,1.0112899541854858,75656000.0,AAPL
1993-11-18,1.1964285373687744,1.2053571939468384,1.1785714626312256,1.1964285373687744,1.0112899541854858,28602000.0,AAPL
1993-11-19,1.1785714626312256,1.1964285373687744,1.1607142686843872,1.1785714626312256,0.9997814893722534,30741200.0,AAPL
1993-11-22,1.1696428060531616,1.1785714626312256,1.1517857313156128,1.1607142686843872,0.9846329689025879,37651600.0,AAPL
1993-11-23,1.1607142686843872,1.1785714626312256,1.1160714626312256,1.1785714626312256,0.9997814893722534,46541600.0,AAPL
1993-11-24,1.1696428060531616,1.1964285373687744,1.1651785373687744,1.1785714626312256,0.9997814893722534,22610000.0,AAPL
1993-11-26,1.1696428060531616,1.1785714626312256,1.1517857313156128,1.1651785373687744,0.9884202480316162,10861200.0,AAPL
1993-11-29,1.1517857313156128,1.1607142686843872,1.125,1.1339285373687744,0.961910605430603,24178000.0,AAPL
1993-11-30,1.1339285373687744,1.1651785373687744,1.125,1.125,0.9543365836143494,28165200.0,AAPL
1993-12-01,1.1428571939468384,1.1517857313156128,1.1160714626312256,1.125,0.9543365836143494,27804000.0,AAPL
1993-12-02,1.1339285373687744,1.1428571939468384,1.1071428060531616,1.1339285373687744,0.961910605430603,25163600.0,AAPL
1993-12-03,1.1339285373687744,1.1428571939468384,1.1071428060531616,1.125,0.9543365836143494,30116800.0,AAPL
1993-12-06,1.125,1.1607142686843872,1.1160714626312256,1.1517857313156128,0.977059006690979,39244800.0,AAPL
1993-12-07,1.1428571939468384,1.1517857313156128,1.125,1.1517857313156128,0.977059006690979,15962800.0,AAPL
1993-12-08,1.1428571939468384,1.1517857313156128,1.125,1.1383928060531616,0.9656976461410522,9898000.0,AAPL
1993-12-09,1.1339285373687744,1.1428571939468384,1.0625,1.0714285373687744,0.9088919758796692,45690400.0,AAPL
1993-12-10,1.0803571939468384,1.0892857313156128,0.9910714030265808,1.0089285373687744,0.8558732867240906,124314400.0,AAPL
1993-12-13,1.0089285373687744,1.0535714626312256,0.9910714030265808,1.0535714626312256,0.8937438726425171,61082000.0,AAPL
1993-12-14,1.0446428060531616,1.0625,1.0357142686843872,1.0401785373687744,0.8823826313018799,73416000.0,AAPL
1993-12-15,1.0357142686843872,1.0625,1.0357142686843872,1.0625,0.9013181328773499,30970800.0,AAPL
1993-12-16,1.0535714626312256,1.0625,1.0357142686843872,1.0491071939468384,0.8899568319320679,31592400.0,AAPL
1993-12-17,1.0535714626312256,1.0625,1.0401785373687744,1.0535714626312256,0.8937438726425171,36288000.0,AAPL
1993-12-20,1.0446428060531616,1.0625,1.0089285373687744,1.0178571939468384,0.8634475469589233,47258400.0,AAPL
1993-12-21,1.0178571939468384,1.0267857313156128,0.9732142686843872,0.9821428656578064,0.8331511616706848,62781600.0,AAPL
1993-12-22,0.9732142686843872,1.0178571939468384,0.9642857313156128,1.0,0.8482993245124817,45343200.0,AAPL
1993-12-23,0.9732142686843872,0.9732142686843872,0.9464285969734192,0.9732142686843872,0.8255768418312073,56739200.0,AAPL
1993-12-27,0.9910714030265808,1.0267857313156128,0.9732142686843872,1.0178571939468384,0.8634475469589233,39984000.0,AAPL
1993-12-28,1.0267857313156128,1.0535714626312256,1.0178571939468384,1.0401785373687744,0.8823826313018799,39874800.0,AAPL
1993-12-29,1.0446428060531616,1.0446428060531616,1.0178571939468384,1.0178571939468384,0.8634475469589233,26838000.0,AAPL
1993-12-30,1.0178571939468384,1.0803571939468384,1.0178571939468384,1.0625,0.9013181328773499,78638000.0,AAPL
1993-12-31,1.0625,1.0803571939468384,1.0446428060531616,1.0446428060531616,0.8861698508262634,40241600.0,AAPL
1994-01-03,1.0535714626312256,1.0714285373687744,1.0357142686843872,1.0669642686843872,0.9051049947738647,45382400.0,AAPL
1994-01-04,1.0803571939468384,1.125,1.0714285373687744,1.125,0.9543365836143494,71293600.0,AAPL
1994-01-05,1.1339285373687744,1.2098214626312256,1.1339285373687744,1.2053571939468384,1.0225037336349487,153034000.0,AAPL
1994-01-06,1.2053571939468384,1.2142857313156128,1.1607142686843872,1.1696428060531616,0.9922074675559998,91627200.0,AAPL
1994-01-07,1.1428571939468384,1.1875,1.1160714626312256,1.1830357313156128,1.0035685300827026,74698400.0,AAPL
1994-01-10,1.1785714626312256,1.2098214626312256,1.1696428060531616,1.2008928060531616,1.018716812133789,50397200.0,AAPL
1994-01-11,1.1964285373687744,1.2053571939468384,1.1339285373687744,1.1383928060531616,0.9656976461410522,88849600.0,AAPL
1994-01-12,1.1517857313156128,1.1517857313156128,1.0892857313156128,1.0892857313156128,0.9240402579307556,109779600.0,AAPL
1994-01-13,1.0714285373687744,1.0982142686843872,1.0625,1.09375,0.9278273582458496,132899200.0,AAPL
1994-01-14,1.0982142686843872,1.1339285373687744,1.0892857313156128,1.1071428060531616,0.9391883611679077,53628400.0,AAPL
1994-01-17,1.1071428060531616,1.125,1.0714285373687744,1.0848214626312256,0.9202530384063721,36428000.0,AAPL
1994-01-18,1.0803571939468384,1.0803571939468384,1.0357142686843872,1.0491071939468384,0.8899568319320679,90700400.0,AAPL
1994-01-19,1.0446428060531616,1.0625,1.0267857313156128,1.0446428060531616,0.8861698508262634,70397600.0,AAPL
1994-01-20,1.0535714626312256,1.0982142686843872,1.0535714626312256,1.0669642686843872,0.9051049947738647,67020800.0,AAPL
1994-01-21,1.1875,1.1964285373687744,1.1517857313156128,1.1919642686843872,1.011142611503601,245033600.0,AAPL
1994-01-24,1.1875,1.2589285373687744,1.1875,1.25,1.060374140739441,173037200.0,AAPL
1994-01-25,1.2410714626312256,1.25,1.1875,1.2098214626312256,1.0262905359268188,110583200.0,AAPL
1994-01-26,1.2053571939468384,1.2142857313156128,1.1875,1.1964285373687744,1.014929175376892,41451200.0,AAPL
1994-01-27,1.1964285373687744,1.2232142686843872,1.1785714626312256,1.21875,1.0338648557662964,33062400.0,AAPL
1994-01-28,1.2232142686843872,1.2410714626312256,1.2053571939468384,1.2142857313156128,1.0300776958465576,34109600.0,AAPL
1994-01-31,1.1964285373687744,1.2053571939468384,1.1696428060531616,1.1696428060531616,0.9922074675559998,59595200.0,AAPL
1994-02-01,1.1785714626312256,1.1964285373687744,1.1517857313156128,1.1875,1.0073553323745728,39180400.0,AAPL
1994-02-02,1.1875,1.1875,1.1607142686843872,1.1785714626312256,0.9997814893722534,36612800.0,AAPL
1994-02-03,1.1785714626312256,1.2008928060531616,1.1607142686843872,1.1964285373687744,1.014929175376892,34498800.0,AAPL
1994-02-04,1.1964285373687744,1.25,1.1875,1.1964285373687744,1.014929175376892,88502400.0,AAPL
1994-02-07,1.1964285373687744,1.3258928060531616,1.1964285373687744,1.3035714626312256,1.1097981929779053,181361600.0,AAPL
1994-02-08,1.2857142686843872,1.3035714626312256,1.2589285373687744,1.2767857313156128,1.0869942903518677,71346800.0,AAPL
1994-02-09,1.2767857313156128,1.3035714626312256,1.2589285373687744,1.2946428060531616,1.1021966934204102,46746000.0,AAPL
1994-02-10,1.2946428060531616,1.3392857313156128,1.2857142686843872,1.3035714626312256,1.1097981929779053,75507600.0,AAPL
1994-02-11,1.2946428060531616,1.3392857313156128,1.2946428060531616,1.3214285373687744,1.1250007152557373,41062000.0,AAPL
1994-02-14,1.3214285373687744,1.3571428060531616,1.3125,1.3214285373687744,1.1250007152557373,61387200.0,AAPL
1994-02-15,1.3125,1.3392857313156128,1.2946428060531616,1.3258928060531616,1.1288014650344849,32443600.0,AAPL
1994-02-16,1.3392857313156128,1.3392857313156128,1.3125,1.3125,1.1173994541168213,30506000.0,AAPL
1994-02-17,1.3303571939468384,1.3526785373687744,1.2946428060531616,1.3214285373687744,1.1250007152557373,36288000.0,AAPL
1994-02-18,1.3035714626312256,1.3214285373687744,1.2946428060531616,1.2946428060531616,1.1021966934204102,37268000.0,AAPL
1994-02-22,1.2946428060531616,1.3392857313156128,1.2767857313156128,1.3303571939468384,1.1326022148132324,53642400.0,AAPL
1994-02-23,1.3303571939468384,1.3660714626312256,1.3214285373687744,1.3303571939468384,1.1326022148132324,65133600.0,AAPL
1994-02-24,1.3214285373687744,1.3303571939468384,1.2946428060531616,1.3080357313156128,1.1135988235473633,49464800.0,AAPL
1994-02-25,1.3214285373687744,1.3303571939468384,1.2678571939468384,1.2857142686843872,1.0945953130722046,59206000.0,AAPL
1994-02-28,1.2946428060531616,1.3214285373687744,1.2857142686843872,1.3035714626312256,1.1097981929779053,30956800.0,AAPL
1994-03-01,1.3125,1.3125,1.2767857313156128,1.2946428060531616,1.1021966934204102,52967600.0,AAPL
1994-03-02,1.2589285373687744,1.2946428060531616,1.2410714626312256,1.2723214626312256,1.083193063735962,73536400.0,AAPL
1994-03-03,1.2767857313156128,1.2946428060531616,1.2678571939468384,1.2767857313156128,1.0869942903518677,47118400.0,AAPL
1994-03-04,1.2857142686843872,1.3392857313156128,1.2767857313156128,1.3125,1.1173994541168213,56711200.0,AAPL
1994-03-07,1.3214285373687744,1.3616071939468384,1.3125,1.3526785373687744,1.1516057252883911,77599200.0,AAPL
1994-03-08,1.3571428060531616,1.3571428060531616,1.3125,1.3214285373687744,1.1250007152557373,46513600.0,AAPL
1994-03-09,1.3080357313156128,1.3392857313156128,1.2857142686843872,1.3392857313156128,1.1402034759521484,62134800.0,AAPL
1994-03-10,1.3303571939468384,1.34375,1.3125,1.3303571939468384,1.1326022148132324,35940800.0,AAPL
1994-03-11,1.3214285373687744,1.3482142686843872,1.3125,1.3303571939468384,1.1326022148132324,40460000.0,AAPL
1994-03-14,1.375,1.375,1.3482142686843872,1.3616071939468384,1.1592066287994385,110426400.0,AAPL
1994-03-15,1.3660714626312256,1.3660714626312256,1.3303571939468384,1.34375,1.144004225730896,51136400.0,AAPL
1994-03-16,1.3392857313156128,1.3482142686843872,1.3035714626312256,1.3125,1.1173994541168213,36792000.0,AAPL
1994-03-17,1.3125,1.3214285373687744,1.2946428060531616,1.3035714626312256,1.1097981929779053,39057200.0,AAPL
1994-03-18,1.3125,1.3125,1.2767857313156128,1.2991071939468384,1.1059973239898682,55918800.0,AAPL
1994-03-21,1.2991071939468384,1.3035714626312256,1.2589285373687744,1.2678571939468384,1.079392910003662,61628000.0,AAPL
1994-03-22,1.2589285373687744,1.2678571939468384,1.2321428060531616,1.25,1.0641900300979614,60706800.0,AAPL
1994-03-23,1.2589285373687744,1.2678571939468384,1.2232142686843872,1.2544642686843872,1.0679906606674194,54171600.0,AAPL
1994-03-24,1.2544642686843872,1.2589285373687744,1.2142857313156128,1.2366071939468384,1.0527878999710083,47023200.0,AAPL
1994-03-25,1.2410714626312256,1.2410714626312256,1.1696428060531616,1.1696428060531616,0.9957779049873352,85909600.0,AAPL
1994-03-28,1.1785714626312256,1.2142857313156128,1.1696428060531616,1.1875,1.0109803676605225,70644000.0,AAPL
1994-03-29,1.1875,1.2053571939468384,1.1517857313156128,1.1696428060531616,0.9957779049873352,53379200.0,AAPL
1994-03-30,1.1607142686843872,1.1875,1.1339285373687744,1.1607142686843872,0.9881760478019714,42456400.0,AAPL
1994-03-31,1.1607142686843872,1.1964285373687744,1.125,1.1875,1.0109803676605225,52264800.0,AAPL
1994-04-04,1.1517857313156128,1.1875,1.1339285373687744,1.1875,1.0109803676605225,42075600.0,AAPL
1994-04-05,1.2053571939468384,1.2232142686843872,1.1964285373687744,1.1964285373687744,1.018581509590149,24474800.0,AAPL
1994-04-06,1.2142857313156128,1.2142857313156128,1.1696428060531616,1.1964285373687744,1.018581509590149,32272800.0,AAPL
1994-04-07,1.1964285373687744,1.2053571939468384,1.1696428060531616,1.1919642686843872,1.0147812366485596,19342400.0,AAPL
1994-04-08,1.2053571939468384,1.2142857313156128,1.1875,1.1964285373687744,1.018581509590149,44212000.0,AAPL
1994-04-11,1.1964285373687744,1.1964285373687744,1.1607142686843872,1.1964285373687744,1.018581509590149,26706400.0,AAPL
1994-04-12,1.1919642686843872,1.1919642686843872,1.1339285373687744,1.1428571939468384,0.9729737043380737,34207600.0,AAPL
1994-04-13,1.1517857313156128,1.1607142686843872,1.1160714626312256,1.1339285373687744,0.9653719663619995,58284800.0,AAPL
1994-04-14,1.0892857313156128,1.1339285373687744,1.0714285373687744,1.125,0.9577711224555969,55498800.0,AAPL
