,open,high,low,close,adjclose,volume,ticker
2013-08-23,157.0,162.3000030517578,155.0,161.83999633789062,161.83999633789062,12931900,TSLA
2013-08-26,165.14999389648438,173.0,160.25,164.22000122070312,164.22000122070312,24171100,TSLA
2013-08-27,162.3000030517578,168.8000030517578,160.9499969482422,167.00999450683594,167.00999450683594,17566900,TSLA
2013-08-28,169.05999755859375,171.5,163.25,166.4499969482422,166.4499969482422,14740100,TSLA
2013-08-29,164.22000122070312,167.75,162.50999450683594,166.05999755859375,166.05999755859375,9436000,TSLA
2013-08-30,166.3699951171875,169.2100067138672,163.9600067138672,169.0,169.0,11028400,TSLA
2013-09-03,173.39999389648438,173.6999969482422,166.39999389648438,168.94000244140625,168.94000244140625,12061100,TSLA
2013-09-04,169.77000427246094,171.6199951171875,165.55999755859375,170.6199951171875,170.6199951171875,11475700,TSLA
2013-09-05,170.10000610351562,171.5,168.25,169.92999267578125,169.92999267578125,6685300,TSLA
2013-09-06,168.57000732421875,169.6999969482422,165.14999389648438,166.97000122070312,166.97000122070312,8619700,TSLA
2013-09-09,163.1199951171875,164.5,158.50999450683594,160.6999969482422,160.6999969482422,14344500,TSLA
2013-09-10,161.4499969482422,167.5,160.6300048828125,166.3699951171875,166.3699951171875,8967800,TSLA
2013-09-11,166.41000366210938,167.89999389648438,162.1300048828125,163.52000427246094,163.52000427246094,5832500,TSLA
2013-09-12,164.0,166.75999450683594,160.50999450683594,164.92999267578125,164.92999267578125,6160000,TSLA
2013-09-13,162.77000427246094,166.3699951171875,162.16000366210938,165.5399932861328,165.5399932861328,5401200,TSLA
2013-09-16,168.0,170.85000610351562,165.85000610351562,166.5800018310547,166.5800018310547,7574900,TSLA
2013-09-17,165.0800018310547,168.4199981689453,163.36000061035156,166.22999572753906,166.22999572753906,5496900,TSLA
2013-09-18,167.07000732421875,167.4499969482422,164.1999969482422,166.22000122070312,166.22000122070312,5439700,TSLA
2013-09-19,170.8000030517578,180.47000122070312,169.0800018310547,177.9199981689453,177.9199981689453,15594600,TSLA
2013-09-20,178.89999389648438,185.8300018310547,178.55999755859375,183.38999938964844,183.38999938964844,13401700,TSLA
2013-09-23,184.47999572753906,185.47999572753906,177.11000061035156,181.11000061035156,181.11000061035156,8173400,TSLA
2013-09-24,179.13999938964844,184.9600067138672,177.64999389648438,182.3300018310547,182.3300018310547,6273400,TSLA
2013-09-25,183.55999755859375,186.3000030517578,180.5,185.24000549316406,185.24000549316406,8252700,TSLA
2013-09-26,186.6999969482422,189.67999267578125,185.61000061035156,188.63999938964844,188.63999938964844,6614400,TSLA
2013-09-27,187.52000427246094,191.27999877929688,186.42999267578125,190.89999389648438,190.89999389648438,5916400,TSLA
2013-09-30,189.0,194.5,188.0,193.3699951171875,193.3699951171875,8924700,TSLA
2013-10-01,193.9600067138672,194.22999572753906,188.3699951171875,193.0,193.0,7755900,TSLA
2013-10-02,188.58999633789062,191.8300018310547,175.39999389648438,180.9499969482422,180.9499969482422,20775400,TSLA
2013-10-03,175.0500030517578,179.69000244140625,168.0,173.30999755859375,173.30999755859375,23816500,TSLA
2013-10-04,176.39999389648438,181.17999267578125,172.64999389648438,180.97999572753906,180.97999572753906,14414000,TSLA
2013-10-07,182.4600067138672,186.72999572753906,180.25999450683594,183.07000732421875,183.07000732421875,11485600,TSLA
2013-10-08,184.39999389648438,185.92999267578125,173.2100067138672,174.72999572753906,174.72999572753906,13757200,TSLA
2013-10-09,174.72999572753906,174.99000549316406,161.5,168.77999877929688,168.77999877929688,15316500,TSLA
2013-10-10,173.08999633789062,175.75,169.69000244140625,172.92999267578125,172.92999267578125,8883900,TSLA
2013-10-11,172.75,179.2899932861328,171.1999969482422,178.6999969482422,178.6999969482422,8311100,TSLA
2013-10-14,175.0,182.5,174.14999389648438,179.72000122070312,179.72000122070312,7769600,TSLA
2013-10-15,185.27999877929688,188.7899932861328,183.17999267578125,183.94000244140625,183.94000244140625,10978500,TSLA
2013-10-16,184.89999389648438,187.3000030517578,182.08999633789062,183.55999755859375,183.55999755859375,8205400,TSLA
2013-10-17,183.5399932861328,184.8000030517578,180.99000549316406,182.8000030517578,182.8000030517578,6705000,TSLA
2013-10-18,184.14999389648438,185.9600067138672,182.52000427246094,183.39999389648438,183.39999389648438,5930800,TSLA
2013-10-21,183.27999877929688,183.38999938964844,171.0,172.60000610351562,172.60000610351562,11532100,TSLA
2013-10-22,170.5,177.77999877929688,166.11000061035156,171.5399932861328,171.5399932861328,11386700,TSLA
2013-10-23,168.91000366210938,171.80999755859375,160.14999389648438,164.5,164.5,13320400,TSLA
2013-10-24,165.0,174.5,162.8300018310547,173.14999389648438,173.14999389648438,10825700,TSLA
2013-10-25,174.2100067138672,174.5,166.8000030517578,169.66000366210938,169.66000366210938,7595500,TSLA
2013-10-28,170.17999267578125,170.5,162.1999969482422,162.86000061035156,162.86000061035156,7841700,TSLA
2013-10-29,162.75999450683594,165.4499969482422,153.0,164.47000122070312,164.47000122070312,14111700,TSLA
2013-10-30,164.6300048828125,167.67999267578125,158.1699981689453,159.22000122070312,159.22000122070312,8401800,TSLA
2013-10-31,155.6699981689453,162.44000244140625,153.3000030517578,159.94000244140625,159.94000244140625,9333800,TSLA
2013-11-01,163.0,165.89999389648438,160.41000366210938,162.1699981689453,162.1699981689453,7180600,TSLA
2013-11-04,165.0,175.38999938964844,164.22000122070312,175.1999969482422,175.1999969482422,13120400,TSLA
2013-11-05,180.0,181.42999267578125,171.36000061035156,176.80999755859375,176.80999755859375,22467100,TSLA
2013-11-06,154.80999755859375,160.72999572753906,146.35000610351562,151.16000366210938,151.16000366210938,31071700,TSLA
2013-11-07,144.19000244140625,145.64999389648438,137.6199951171875,139.77000427246094,139.77000427246094,22284700,TSLA
2013-11-08,136.47999572753906,140.60000610351562,132.32000732421875,137.9499969482422,137.9499969482422,22477900,TSLA
2013-11-11,141.0,145.4199981689453,137.10000610351562,144.6999969482422,144.6999969482422,13997600,TSLA
2013-11-12,144.69000244140625,144.6999969482422,136.17999267578125,137.8000030517578,137.8000030517578,14985200,TSLA
2013-11-13,140.83999633789062,142.3699951171875,136.33999633789062,138.6999969482422,138.6999969482422,12658300,TSLA
2013-11-14,138.9199981689453,140.39999389648438,134.11000061035156,137.60000610351562,137.60000610351562,12203700,TSLA
2013-11-15,136.85000610351562,137.9499969482422,134.35000610351562,135.4499969482422,135.4499969482422,9900200,TSLA
2013-11-18,135.27000427246094,135.4499969482422,119.61000061035156,121.58000183105469,121.58000183105469,23138200,TSLA
2013-11-19,119.43000030517578,129.0,119.22000122070312,126.08999633789062,126.08999633789062,19816200,TSLA
2013-11-20,126.08000183105469,127.44999694824219,119.05999755859375,121.11000061035156,121.11000061035156,13849600,TSLA
2013-11-21,122.88999938964844,124.79000091552734,120.25,122.0999984741211,122.0999984741211,11903800,TSLA
2013-11-22,121.58000183105469,122.75,117.93000030517578,121.37999725341797,121.37999725341797,11096700,TSLA
2013-11-25,124.5,125.83999633789062,120.30000305175781,120.83999633789062,120.83999633789062,10267300,TSLA
2013-11-26,119.37999725341797,122.72000122070312,116.0999984741211,120.5,120.5,13885500,TSLA
2013-11-27,121.30999755859375,126.94999694824219,119.5199966430664,126.94000244140625,126.94000244140625,12367600,TSLA
2013-11-29,129.77000427246094,130.58999633789062,126.9800033569336,127.27999877929688,127.27999877929688,9716200,TSLA
2013-12-02,126.3499984741211,128.5500030517578,123.93000030517578,124.16999816894531,124.16999816894531,7751200,TSLA
2013-12-03,132.67999267578125,144.94000244140625,131.58999633789062,144.6999969482422,144.6999969482422,25682400,TSLA
2013-12-04,144.32000732421875,144.42999267578125,137.1300048828125,138.9499969482422,138.9499969482422,13147700,TSLA
2013-12-05,140.14999389648438,143.35000610351562,139.5,140.47999572753906,140.47999572753906,9288400,TSLA
2013-12-06,141.50999450683594,142.49000549316406,136.3000030517578,137.36000061035156,137.36000061035156,7909600,TSLA
2013-12-09,137.0,141.6999969482422,134.2100067138672,141.60000610351562,141.60000610351562,9061500,TSLA
2013-12-10,140.0500030517578,145.8699951171875,139.86000061035156,142.19000244140625,142.19000244140625,10748200,TSLA
2013-12-11,141.8800048828125,143.0500030517578,139.49000549316406,139.64999389648438,139.64999389648438,7137800,TSLA
2013-12-12,139.6999969482422,148.24000549316406,138.52999877929688,147.47000122070312,147.47000122070312,10767800,TSLA
2013-12-13,148.0500030517578,151.8000030517578,147.32000732421875,147.64999389648438,147.64999389648438,10591900,TSLA
2013-12-16,148.47999572753906,150.42999267578125,146.10000610351562,147.94000244140625,147.94000244140625,6675300,TSLA
2013-12-17,147.5800018310547,154.6300048828125,146.32000732421875,152.4600067138672,152.4600067138672,10495000,TSLA
2013-12-18,152.24000549316406,154.89999389648438,145.9499969482422,147.97999572753906,147.97999572753906,11581900,TSLA
2013-12-19,146.89999389648438,147.0,139.10000610351562,140.72000122070312,140.72000122070312,12740000,TSLA
2013-12-20,141.5800018310547,144.35000610351562,141.5800018310547,143.24000549316406,143.24000549316406,7412600,TSLA
2013-12-23,144.85000610351562,146.24000549316406,142.60000610351562,143.5500030517578,143.5500030517578,5385500,TSLA
2013-12-24,150.0,154.97000122070312,149.82000732421875,151.41000366210938,151.41000366210938,9941500,TSLA
2013-12-26,155.0399932861328,158.0,154.2899932861328,155.5,155.5,7129500,TSLA
2013-12-27,155.3000030517578,155.5,150.8000030517578,151.1199951171875,151.1199951171875,5460200,TSLA
2013-12-30,151.1199951171875,154.80999755859375,150.75,152.44000244140625,152.44000244140625,4467500,TSLA
2013-12-31,152.32000732421875,153.1999969482422,148.66000366210938,150.42999267578125,150.42999267578125,4262400,TSLA
2014-01-02,149.8000030517578,152.47999572753906,146.5500030517578,150.10000610351562,150.10000610351562,6188400,TSLA
2014-01-03,150.0,152.19000244140625,148.60000610351562,149.55999755859375,149.55999755859375,4695000,TSLA
2014-01-06,150.0,150.39999389648438,145.24000549316406,147.0,147.0,5361100,TSLA
2014-01-07,147.6199951171875,150.39999389648438,145.25,149.36000061035156,149.36000061035156,5034100,TSLA
2014-01-08,148.85000610351562,153.6999969482422,148.75999450683594,151.27999877929688,151.27999877929688,6163200,TSLA
2014-01-09,152.5,153.42999267578125,146.85000610351562,147.52999877929688,147.52999877929688,5382000,TSLA
2014-01-10,148.4600067138672,148.89999389648438,142.25,145.72000122070312,145.72000122070312,7446100,TSLA
2014-01-13,145.77999877929688,147.0,137.82000732421875,139.33999633789062,139.33999633789062,6316100,TSLA
2014-01-14,140.5,162.0,136.6699981689453,161.27000427246094,161.27000427246094,27607000,TSLA
2014-01-15,168.4499969482422,172.22999572753906,162.10000610351562,164.1300048828125,164.1300048828125,20465600,TSLA
2014-01-16,162.5,172.6999969482422,162.39999389648438,170.97000122070312,170.97000122070312,11959400,TSLA
2014-01-17,170.19000244140625,173.1999969482422,167.9499969482422,170.00999450683594,170.00999450683594,9206200,TSLA
2014-01-21,171.24000549316406,177.2899932861328,170.80999755859375,176.67999267578125,176.67999267578125,9734700,TSLA
2014-01-22,177.80999755859375,180.32000732421875,174.75999450683594,178.55999755859375,178.55999755859375,7022600,TSLA
2014-01-23,177.22999572753906,182.3800048828125,173.4199981689453,181.5,181.5,7867400,TSLA
2014-01-24,177.85000610351562,180.47999572753906,173.52999877929688,174.60000610351562,174.60000610351562,7664300,TSLA
2014-01-27,175.16000366210938,177.9199981689453,164.7100067138672,169.6199951171875,169.6199951171875,8716400,TSLA
2014-01-28,171.5,178.97999572753906,171.0,178.3800048828125,178.3800048828125,6093400,TSLA
2014-01-29,175.3000030517578,179.08999633789062,173.1300048828125,175.22999572753906,175.22999572753906,5935500,TSLA
2014-01-30,178.0,184.77999877929688,177.00999450683594,182.83999633789062,182.83999633789062,8565000,TSLA
2014-01-31,178.85000610351562,186.0,178.50999450683594,181.41000366210938,181.41000366210938,6508800,TSLA
2014-02-03,182.88999938964844,184.8800048828125,175.16000366210938,177.11000061035156,177.11000061035156,6764900,TSLA
2014-02-04,180.6999969482422,181.60000610351562,176.1999969482422,178.72999572753906,178.72999572753906,4686300,TSLA
2014-02-05,178.3000030517578,180.58999633789062,169.36000061035156,174.4199981689453,174.4199981689453,7268000,TSLA
2014-02-06,176.3000030517578,180.11000061035156,176.0,178.3800048828125,178.3800048828125,5841600,TSLA
2014-02-07,181.00999450683594,186.6300048828125,179.60000610351562,186.52999877929688,186.52999877929688,8928500,TSLA
2014-02-10,189.33999633789062,199.3000030517578,189.32000732421875,196.55999755859375,196.55999755859375,12970700,TSLA
2014-02-11,198.97000122070312,202.1999969482422,192.6999969482422,196.6199951171875,196.6199951171875,10709900,TSLA
2014-02-12,195.77999877929688,198.27000427246094,194.32000732421875,195.32000732421875,195.32000732421875,5173700,TSLA
2014-02-13,193.33999633789062,202.72000122070312,193.25,199.6300048828125,199.6300048828125,8029300,TSLA
2014-02-14,198.10000610351562,201.8800048828125,197.0,198.22999572753906,198.22999572753906,6158000,TSLA
2014-02-18,205.24000549316406,206.0,201.36000061035156,203.6999969482422,203.6999969482422,9332800,TSLA
2014-02-19,203.6999969482422,203.6999969482422,193.41000366210938,193.63999938964844,193.63999938964844,16169000,TSLA
2014-02-20,215.00999450683594,215.2100067138672,206.27000427246094,209.97000122070312,209.97000122070312,18002300,TSLA
2014-02-21,211.63999938964844,213.97999572753906,209.19000244140625,209.60000610351562,209.60000610351562,7818800,TSLA
2014-02-24,208.75999450683594,218.36000061035156,208.32000732421875,217.64999389648438,217.64999389648438,8278400,TSLA
2014-02-25,230.0,259.20001220703125,228.4499969482422,248.0,248.0,32681700,TSLA
2014-02-26,258.5799865722656,265.0,247.5,253.0,253.0,24604600,TSLA
2014-02-27,261.25,261.8999938964844,248.3300018310547,252.5399932861328,252.5399932861328,17945800,TSLA
2014-02-28,249.64999389648438,252.67999267578125,242.5500030517578,244.80999755859375,244.80999755859375,14589800,TSLA
2014-03-03,237.25999450683594,251.64999389648438,234.99000549316406,250.55999755859375,250.55999755859375,13089300,TSLA
2014-03-04,258.4800109863281,260.0,252.8300018310547,254.83999633789062,254.83999633789062,8745600,TSLA
2014-03-05,256.7200012207031,256.989990234375,251.8000030517578,252.66000366210938,252.66000366210938,5935700,TSLA
2014-03-06,254.13999938964844,257.5,249.4499969482422,252.94000244140625,252.94000244140625,7361100,TSLA
2014-03-07,252.94000244140625,254.85000610351562,244.41000366210938,246.2100067138672,246.2100067138672,7812300,TSLA
2014-03-10,242.6999969482422,243.0,236.05999755859375,238.83999633789062,238.83999633789062,7728100,TSLA
2014-03-11,236.5,244.60000610351562,232.42999267578125,234.41000366210938,234.41000366210938,8810100,TSLA
2014-03-12,231.5,247.5,231.11000061035156,241.49000549316406,241.49000549316406,9754400,TSLA
2014-03-13,243.7899932861328,244.19000244140625,234.0,237.7899932861328,237.7899932861328,6236300,TSLA
2014-03-14,235.2899932861328,236.94000244140625,228.32000732421875,230.97000122070312,230.97000122070312,8289700,TSLA
2014-03-17,234.9499969482422,237.92999267578125,230.5,233.97999572753906,233.97999572753906,5912600,TSLA
2014-03-18,236.9499969482422,241.5,235.02000427246094,240.0399932861328,240.0399932861328,6242300,TSLA
2014-03-19,241.38999938964844,241.5500030517578,233.50999450683594,235.83999633789062,235.83999633789062,5071300,TSLA
2014-03-20,236.16000366210938,239.25,233.36000061035156,234.91000366210938,234.91000366210938,3817900,TSLA
2014-03-21,236.02000427246094,236.1999969482422,227.5,228.88999938964844,228.88999938964844,8216900,TSLA
2014-03-24,229.75,229.89999389648438,210.27000427246094,220.1699981689453,220.1699981689453,11328800,TSLA
2014-03-25,224.13999938964844,227.0500030517578,217.89999389648438,220.44000244140625,220.44000244140625,7865400,TSLA
2014-03-26,221.9499969482422,222.60000610351562,211.35000610351562,212.9600067138672,212.9600067138672,6907300,TSLA
2014-03-27,212.3699951171875,213.60000610351562,203.0,207.32000732421875,207.32000732421875,9495700,TSLA
2014-03-28,212.8000030517578,216.72000122070312,210.27000427246094,212.3699951171875,212.3699951171875,9684800,TSLA
2014-03-31,216.5,216.75,206.38999938964844,208.4499969482422,208.4499969482422,8380000,TSLA
2014-04-01,209.02000427246094,218.16000366210938,208.5800018310547,216.97000122070312,216.97000122070312,7371400,TSLA
2014-04-02,220.0,230.88999938964844,218.0500030517578,230.2899932861328,230.2899932861328,10782300,TSLA
